% Model:              segmentedSolenoid.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jul 12 2018, 17:23
% Dimension:          3
% Nodes:              4224
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
-0.10000000000000009      -1.1                     1.2999999999999998       -3.5472350804630452E-9   -3.8854823822570324E-8   -1.424716609521818E-8
0.10000000000000009       -1.1                     1.2999999999999998       3.7073527915204567E-9    -3.7882747294963955E-8   -1.401156729181198E-8
0.2999999999999998        -1.1                     1.2999999999999998       9.964746928997264E-9     -3.585640547977085E-8    -1.619762449828433E-8
0.5                       -1.1                     1.2999999999999998       1.4352298032162054E-8    -3.094476232326701E-8    -1.9410747783768397E-8
0.7000000000000002        -1.1                     1.2999999999999998       1.6518505519212034E-8    -2.595261251025952E-8    -2.2581225209059174E-8
0.8999999999999999        -1.1                     1.2999999999999998       1.684406501074468E-8     -2.0557930377123184E-8   -2.560341415861456E-8
-1.1                      -0.8999999999999999      1.2999999999999998       -2.050836862231274E-8    -1.679648324228738E-8    -2.5594514757105626E-8
-0.8999999999999999       -0.8999999999999999      1.2999999999999998       -2.2543382575135392E-8   -2.254159831957326E-8    -2.1734106321965993E-8
-0.7                      -0.8999999999999999      1.2999999999999998       -2.2771181914452158E-8   -2.8886201163368686E-8   -1.5991624583201366E-8
-0.5                      -0.8999999999999999      1.2999999999999998       -2.0378405409147763E-8   -3.688887306110036E-8    -1.0100310079067452E-8
-0.30000000000000004      -0.8999999999999999      1.2999999999999998       -1.4690685258921678E-8   -4.309597052524322E-8    -4.376014871092812E-9
-0.10000000000000009      -0.8999999999999999      1.2999999999999998       -4.399707752141973E-9    -4.743232327307501E-8    -1.570886117787202E-9
0.10000000000000009       -0.8999999999999999      1.2999999999999998       4.904621449682928E-9     -4.708894193082801E-8    -1.0970332506561011E-9
0.2999999999999998        -0.8999999999999999      1.2999999999999998       1.4977056869656834E-8    -4.3199994186973465E-8   -3.968820096784879E-9
0.5                       -0.8999999999999999      1.2999999999999998       2.0669296667470724E-8    -3.7096728049168586E-8   -1.0371501908748408E-8
0.7000000000000002        -0.8999999999999999      1.2999999999999998       2.229516121450889E-8     -2.9070562920201065E-8   -1.652675476655245E-8
0.8999999999999999        -0.8999999999999999      1.2999999999999998       2.2610141721279343E-8    -2.2731592218414007E-8   -2.1511595070628387E-8
1.1                       -0.8999999999999999      1.2999999999999998       2.0330347702454454E-8    -1.6797229649363454E-8   -2.5828912391666146E-8
-1.2999999999999998       -0.7                     1.2999999999999998       -2.1840878709941443E-8   -1.1722165410028493E-8   -2.657478962433682E-8
-1.1                      -0.7                     1.2999999999999998       -2.58753903048893E-8     -1.6450675461833225E-8   -2.2750103507503915E-8
-0.8999999999999999       -0.7                     1.2999999999999998       -2.947002584479699E-8    -2.292581431065966E-8    -1.619211549217222E-8
-0.7                      -0.7                     1.2999999999999998       -3.1214260908008766E-8   -3.124763390624068E-8    -7.452175396185042E-9
-0.5                      -0.7                     1.2999999999999998       -2.94226548853788E-8     -3.9824504587182405E-8   3.0258209154905775E-9
-0.30000000000000004      -0.7                     1.2999999999999998       -2.0290908681795828E-8   -4.86033394381164E-8     1.3511350438301158E-8
-0.10000000000000009      -0.7                     1.2999999999999998       -7.801618416126425E-9    -5.37574972119234E-8     1.9876211989936302E-8
0.10000000000000009       -0.7                     1.2999999999999998       6.094444249349241E-9     -5.28510094020237E-8     1.7732827196089965E-8
0.2999999999999998        -0.7                     1.2999999999999998       2.0733315083991955E-8    -4.833601005611017E-8    1.37679506899406E-8
0.5                       -0.7                     1.2999999999999998       2.9066706384851587E-8    -3.939987039048254E-8    3.3488300616279243E-9
0.7000000000000002        -0.7                     1.2999999999999998       3.0954000935653234E-8    -3.0932368189523265E-8   -7.302119939673875E-9
0.8999999999999999        -0.7                     1.2999999999999998       2.9514261891599274E-8    -2.286661716605409E-8    -1.63534955692901E-8
1.1                       -0.7                     1.2999999999999998       2.624602371481693E-8     -1.6623359500365958E-8   -2.2546660298219907E-8
1.2999999999999998        -0.7                     1.2999999999999998       2.1827637363248827E-8    -1.1715982400215267E-8   -2.6638976913964296E-8
-1.2999999999999998       -0.5                     1.2999999999999998       -2.523892919994747E-8    -9.67414047383736E-9     -2.5471324281560373E-8
-1.1                      -0.5                     1.2999999999999998       -3.135241387054071E-8    -1.4485682209760454E-8   -1.9172812782725222E-8
-0.8999999999999999       -0.5                     1.2999999999999998       -3.7053449218788116E-8   -2.0317795376772998E-8   -1.046273155669141E-8
-0.7                      -0.5                     1.2999999999999998       -4.0590659423421814E-8   -2.872839687396898E-8    2.4931266246994537E-9
-0.5                      -0.5                     1.2999999999999998       -3.8326614818630026E-8   -3.8075935331135625E-8   2.0207500445304554E-8
-0.30000000000000004      -0.5                     1.2999999999999998       -2.8049843436908858E-8   -4.67301114481087E-8     3.669245713611373E-8
-0.10000000000000009      -0.5                     1.2999999999999998       -1.0310977325304462E-8   -5.1884826883108195E-8   4.711810348933918E-8
0.10000000000000009       -0.5                     1.2999999999999998       1.094677847529856E-8     -5.1331244908768987E-8   4.5529971126162195E-8
0.2999999999999998        -0.5                     1.2999999999999998       2.8163717867164954E-8    -4.689002685175068E-8    3.5948386251212286E-8
0.5                       -0.5                     1.2999999999999998       3.713696060761761E-8     -3.966901693493743E-8    2.0457957745861578E-8
0.7000000000000002        -0.5                     1.2999999999999998       4.034190239124395E-8     -2.9063138617748528E-8   3.389288151331777E-9
0.8999999999999999        -0.5                     1.2999999999999998       3.6670654324162527E-8    -2.0473568244805872E-8   -1.0350224303292636E-8
1.1                       -0.5                     1.2999999999999998       3.144351277758574E-8     -1.4379355545218758E-8   -1.8969249157997234E-8
1.2999999999999998        -0.5                     1.2999999999999998       2.5619507616457207E-8    -9.761272079085661E-9    -2.5282206804250468E-8
-1.2999999999999998       -0.30000000000000004     1.2999999999999998       -2.8760516414058828E-8   -6.755654169216814E-9    -2.3466765655467505E-8
-1.1                      -0.30000000000000004     1.2999999999999998       -3.584876562661146E-8    -9.712446528890374E-9    -1.6398925093337306E-8
-0.8999999999999999       -0.30000000000000004     1.2999999999999998       -4.357498290212367E-8    -1.4093552430115204E-8   -4.604149235695478E-9
-0.7                      -0.30000000000000004     1.2999999999999998       -4.987038333972025E-8    -2.1280814003443736E-8   1.5271499252528376E-8
-0.5                      -0.30000000000000004     1.2999999999999998       -4.599700763647495E-8    -2.762148870682912E-8    3.643426125031281E-8
-0.30000000000000004      -0.30000000000000004     1.2999999999999998       -3.391085236104231E-8    -3.3861646200718276E-8   5.7663131270126156E-8
-0.10000000000000009      -0.30000000000000004     1.2999999999999998       -1.2868167927510147E-8   -3.7422795161542624E-8   7.18022206456802E-8
0.10000000000000009       -0.30000000000000004     1.2999999999999998       1.3065442703472448E-8    -3.77134853701219E-8     7.226515519799506E-8
0.2999999999999998        -0.30000000000000004     1.2999999999999998       3.255938223038481E-8     -3.460505330945966E-8    5.7735455793635815E-8
0.5                       -0.30000000000000004     1.2999999999999998       4.6109200134282374E-8    -2.6993831498301875E-8   3.7134865331146764E-8
0.7000000000000002        -0.30000000000000004     1.2999999999999998       4.8803672076476196E-8    -2.1159418468579148E-8   1.2437979786728202E-8
0.8999999999999999        -0.30000000000000004     1.2999999999999998       4.3621847039200406E-8    -1.4030174673085275E-8   -3.98150430914087E-9
1.1                       -0.30000000000000004     1.2999999999999998       3.595196362154056E-8     -9.5111879187568E-9      -1.606967642134202E-8
1.2999999999999998        -0.30000000000000004     1.2999999999999998       2.8947020219554488E-8    -6.63343868709558E-9     -2.386443522275738E-8
-1.5                      -0.10000000000000009     1.2999999999999998       -2.3746748057712514E-8   -1.7248773175004792E-9   -2.6986960807699804E-8
-1.2999999999999998       -0.10000000000000009     1.2999999999999998       -3.0541914944241236E-8   -2.8519701580175383E-9   -2.309379925858592E-8
-1.1                      -0.10000000000000009     1.2999999999999998       -3.8743467492889205E-8   -4.071126615486761E-9    -1.41043531138421E-8
-0.8999999999999999       -0.10000000000000009     1.2999999999999998       -4.7080431034869644E-8   -5.435432599218755E-9    -4.530365012878053E-10
-0.7                      -0.10000000000000009     1.2999999999999998       -5.247457301570829E-8    -7.0352310262888585E-9   1.9589011953986465E-8
-0.5                      -0.10000000000000009     1.2999999999999998       -5.1562432157059034E-8   -1.051954071802432E-8    4.6822650320045294E-8
-0.30000000000000004      -0.10000000000000009     1.2999999999999998       -3.806549100257118E-8    -1.2463052497391442E-8   7.309608170823746E-8
-0.10000000000000009      -0.10000000000000009     1.2999999999999998       -1.4642906573230099E-8   -1.4127118481852206E-8   8.687677105346776E-8
0.10000000000000009       -0.10000000000000009     1.2999999999999998       1.2618150596918905E-8    -1.1715729915709527E-8   8.656001862701692E-8
0.2999999999999998        -0.10000000000000009     1.2999999999999998       3.620470261163177E-8     -1.3659422611567521E-8   7.155856160955242E-8
0.5                       -0.10000000000000009     1.2999999999999998       5.102626416621209E-8     -1.0233889868562518E-8   4.611090806777541E-8
0.7000000000000002        -0.10000000000000009     1.2999999999999998       5.407569877753852E-8     -7.680862664526044E-9    2.0864021363992842E-8
0.8999999999999999        -0.10000000000000009     1.2999999999999998       4.70746287657351E-8      -5.878317733648806E-9    -1.018865275053016E-9
1.1                       -0.10000000000000009     1.2999999999999998       3.890866901712778E-8     -3.473092802624648E-9    -1.443835500879653E-8
1.2999999999999998        -0.10000000000000009     1.2999999999999998       3.0448176814746935E-8    -2.253262676486337E-9    -2.263845143331922E-8
1.5                       -0.10000000000000009     1.2999999999999998       2.3811076192795798E-8    -1.6533326005226046E-9   -2.7082143543283772E-8
-1.5                      0.10000000000000009      1.2999999999999998       -2.375380399458894E-8    1.6966666136098258E-9    -2.6991874369201774E-8
-1.2999999999999998       0.10000000000000009      1.2999999999999998       -3.063012342856988E-8    2.6209309720969293E-9    -2.2743827840094857E-8
-1.1                      0.10000000000000009      1.2999999999999998       -3.857559537626294E-8    2.9562956075074107E-9    -1.488395264265058E-8
-0.8999999999999999       0.10000000000000009      1.2999999999999998       -4.701405501988283E-8    5.531732625174926E-9     -9.348284215854399E-10
-0.7                      0.10000000000000009      1.2999999999999998       -5.426399125835964E-8    7.617356280804666E-9     2.098805513820978E-8
-0.5                      0.10000000000000009      1.2999999999999998       -5.126127902812817E-8    1.018237286298728E-8     4.644651529054817E-8
-0.30000000000000004      0.10000000000000009      1.2999999999999998       -3.7864093627739116E-8   1.2238351632715038E-8    7.29059170531668E-8
-0.10000000000000009      0.10000000000000009      1.2999999999999998       -1.26295050642196E-8     1.3429224771710962E-8    8.679352742145554E-8
0.10000000000000009       0.10000000000000009      1.2999999999999998       1.4447512149965848E-8    1.5233249736646225E-8    8.808922341971294E-8
0.2999999999999998        0.10000000000000009      1.2999999999999998       3.7260415814188365E-8    1.335468389509272E-8     7.226829434645957E-8
0.5                       0.10000000000000009      1.2999999999999998       5.0840052943228025E-8    1.097428665076579E-8     4.664076444045433E-8
0.7000000000000002        0.10000000000000009      1.2999999999999998       5.239824201113869E-8     6.803055479311299E-9     2.032098245767329E-8
0.8999999999999999        0.10000000000000009      1.2999999999999998       4.738681636698054E-8     5.3334104391608385E-9    -9.655478998503167E-10
1.1                       0.10000000000000009      1.2999999999999998       3.815859124703635E-8     3.3535175451878613E-9    -1.4538194354546037E-8
1.2999999999999998        0.10000000000000009      1.2999999999999998       3.0853458310374305E-8    2.5430655466809955E-9    -2.2569747886420957E-8
1.5                       0.10000000000000009      1.2999999999999998       2.3830914368948397E-8    1.5573202836234415E-9    -2.71288513985171E-8
-1.2999999999999998       0.2999999999999998       1.2999999999999998       -2.8782940991913788E-8   6.7203323284559825E-9    -2.350172583481392E-8
-1.1                      0.2999999999999998       1.2999999999999998       -3.591908044157739E-8    9.908288910300506E-9     -1.630149509825273E-8
-0.8999999999999999       0.2999999999999998       1.2999999999999998       -4.348916415410814E-8    1.4600295393358583E-8    -4.662576617233316E-9
-0.7                      0.2999999999999998       1.2999999999999998       -4.911686075398512E-8    2.1288794076025495E-8    1.2731919886038247E-8
-0.5                      0.2999999999999998       1.2999999999999998       -4.666861558669994E-8    2.842619838326361E-8     3.6032959474788793E-8
-0.30000000000000004      0.2999999999999998       1.2999999999999998       -3.376583517058616E-8    3.396994547468537E-8     5.97488105119597E-8
-0.10000000000000009      0.2999999999999998       1.2999999999999998       -1.2490717569862877E-8   3.714619776744535E-8     7.239768501423066E-8
0.10000000000000009       0.2999999999999998       1.2999999999999998       1.3149399242397727E-8    3.679066340145763E-8     7.100545760514917E-8
0.2999999999999998        0.2999999999999998       1.2999999999999998       3.3387643783588085E-8    3.433081803065508E-8     5.815881521818408E-8
0.5                       0.2999999999999998       1.2999999999999998       4.61324911714608E-8      2.833518612555676E-8     3.641249666228972E-8
0.7000000000000002        0.2999999999999998       1.2999999999999998       4.8966966948496384E-8    2.182465949894765E-8     1.4788302985342823E-8
0.8999999999999999        0.2999999999999998       1.2999999999999998       4.304755499196777E-8     1.413180979451333E-8     -4.0234021062731655E-9
1.1                       0.2999999999999998       1.2999999999999998       3.5497715407341847E-8    9.739547191222126E-9     -1.6178163807068824E-8
1.2999999999999998        0.2999999999999998       1.2999999999999998       2.8758405840651462E-8    6.5187579836735286E-9    -2.3640362321557875E-8
-1.2999999999999998       0.5                      1.2999999999999998       -2.57344996515074E-8     9.879957726567745E-9     -2.505580019247045E-8
-1.1                      0.5                      1.2999999999999998       -3.1340211652191506E-8   1.4317319259401546E-8    -1.95017745846023E-8
-0.8999999999999999       0.5                      1.2999999999999998       -3.699562897925863E-8    2.0585163462931455E-8    -1.0141094112088493E-8
-0.7                      0.5                      1.2999999999999998       -4.0593613177362775E-8   2.9393948134602497E-8    3.806214329953982E-9
-0.5                      0.5                      1.2999999999999998       -3.8895208257873164E-8   3.822890055312228E-8     2.0306889029876697E-8
-0.30000000000000004      0.5                      1.2999999999999998       -2.790881724399893E-8    4.706171274798556E-8     3.6377006911868446E-8
-0.10000000000000009      0.5                      1.2999999999999998       -1.0826632479778199E-8   5.125665799933527E-8     4.765969030395843E-8
0.10000000000000009       0.5                      1.2999999999999998       1.1590330010584675E-8    5.073861419543013E-8     4.554355895696378E-8
0.2999999999999998        0.5                      1.2999999999999998       2.8127317531817222E-8    4.6843384872210665E-8    3.642565575757359E-8
0.5                       0.5                      1.2999999999999998       3.857908288885571E-8     3.8974972603607015E-8    1.991303410219031E-8
0.7000000000000002        0.5                      1.2999999999999998       3.9877856527267E-8       2.78636678047171E-8      3.3682269662497823E-9
0.8999999999999999        0.5                      1.2999999999999998       3.6991003992767276E-8    2.076438969031173E-8     -1.0215431946577918E-8
1.1                       0.5                      1.2999999999999998       3.15004523170351E-8      1.3686942932556577E-8    -1.939272578912553E-8
1.2999999999999998        0.5                      1.2999999999999998       2.5209689423272315E-8    9.729710350498192E-9     -2.5516440883463126E-8
-1.2999999999999998       0.7000000000000002       1.2999999999999998       -2.1765220075469402E-8   1.172844829969466E-8     -2.662030201947441E-8
-1.1                      0.7000000000000002       1.2999999999999998       -2.5839110372974543E-8   1.6432296737964266E-8    -2.272053603067343E-8
-0.8999999999999999       0.7000000000000002       1.2999999999999998       -2.8675294363870327E-8   2.252546309571869E-8     -1.5903819323023092E-8
-0.7                      0.7000000000000002       1.2999999999999998       -3.1259463498451176E-8   3.1186988984151656E-8    -7.2662340182381104E-9
-0.5                      0.7000000000000002       1.2999999999999998       -2.8740389318613583E-8   4.035225594752094E-8     3.5937080744993256E-9
-0.30000000000000004      0.7000000000000002       1.2999999999999998       -2.1906504636982103E-8   4.819554614796903E-8     1.1571782463964276E-8
-0.10000000000000009      0.7000000000000002       1.2999999999999998       -7.2523532658275736E-9   5.292599265528032E-8     2.0058731920352862E-8
0.10000000000000009       0.7000000000000002       1.2999999999999998       7.63546130886028E-9      5.372542249042768E-8     2.0147600828397568E-8
0.2999999999999998        0.7000000000000002       1.2999999999999998       2.0889355218943604E-8    4.878207993153527E-8     1.4074957245976384E-8
0.5                       0.7000000000000002       1.2999999999999998       2.8927008172865006E-8    4.0404523858058736E-8    3.2355023550934798E-9
0.7000000000000002        0.7000000000000002       1.2999999999999998       3.178330313334718E-8     3.182058577800787E-8     -7.058479447284635E-9
0.8999999999999999        0.7000000000000002       1.2999999999999998       2.9314255940567105E-8    2.285896971599724E-8     -1.6442949003844134E-8
1.1                       0.7000000000000002       1.2999999999999998       2.5987924210180535E-8    1.65479055236589E-8      -2.2683527479915677E-8
1.2999999999999998        0.7000000000000002       1.2999999999999998       2.1845677937166003E-8    1.1887413969669678E-8    -2.6696236680919793E-8
-1.1                      0.8999999999999999       1.2999999999999998       -2.0634908806810873E-8   1.6863204253324194E-8    -2.553779636185597E-8
-0.8999999999999999       0.8999999999999999       1.2999999999999998       -2.2855096220343246E-8   2.273002391563649E-8     -2.154745629688096E-8
-0.7                      0.8999999999999999       1.2999999999999998       -2.3064616779192148E-8   2.9466068235098292E-8    -1.630410800019652E-8
-0.5                      0.8999999999999999       1.2999999999999998       -2.0243500962372E-8      3.733119027798052E-8     -9.89498225633419E-9
-0.30000000000000004      0.8999999999999999       1.2999999999999998       -1.4325274975866576E-8   4.32945773088764E-8      -4.6430772287309675E-9
-0.10000000000000009      0.8999999999999999       1.2999999999999998       -6.144887603915791E-9    4.746824421625703E-8     -2.0489699190214377E-9
0.10000000000000009       0.8999999999999999       1.2999999999999998       5.181025201657035E-9     4.753939260501537E-8     -3.479151476514815E-10
0.2999999999999998        0.8999999999999999       1.2999999999999998       1.3918253037614375E-8    4.310809764263191E-8     -4.223653421626992E-9
0.5                       0.8999999999999999       1.2999999999999998       2.0310583980120738E-8    3.6876074722793194E-8    -1.0082587907255245E-8
0.7000000000000002        0.8999999999999999       1.2999999999999998       2.2942498596594423E-8    2.9435723046494394E-8    -1.654846580550127E-8
0.8999999999999999        0.8999999999999999       1.2999999999999998       2.2501292130936118E-8    2.250006252169589E-8     -2.1641404616842352E-8
1.1                       0.8999999999999999       1.2999999999999998       2.055389803395656E-8     1.6817547326068817E-8    -2.559390705899291E-8
-0.8999999999999999       1.1                      1.2999999999999998       -1.658146359022961E-8    2.0450890071579853E-8    -2.5801552151189294E-8
-0.7                      1.1                      1.2999999999999998       -1.6385572583743593E-8   2.5860800411214546E-8    -2.2612755271489607E-8
-0.5                      1.1                      1.2999999999999998       -1.3967584200520592E-8   3.09701512712928E-8      -1.926647535632545E-8
-0.30000000000000004      1.1                      1.2999999999999998       -9.943822665677544E-9    3.593968077472044E-8     -1.6596917889086568E-8
-0.10000000000000009      1.1                      1.2999999999999998       -3.528696542690079E-9    3.8990275003116815E-8    -1.465623583086313E-8
0.10000000000000009       1.1                      1.2999999999999998       3.653413153131568E-9     3.903246474471317E-8     -1.4303701694058545E-8
0.2999999999999998        1.1                      1.2999999999999998       1.0163862393330648E-8    3.5672859043292796E-8    -1.6802153292426706E-8
0.5                       1.1                      1.2999999999999998       1.4147471612547467E-8    3.169055793106653E-8     -1.915139408659739E-8
0.7000000000000002        1.1                      1.2999999999999998       1.6535190815562163E-8    2.593434204943061E-8     -2.2606757103800252E-8
0.8999999999999999        1.1                      1.2999999999999998       1.683325726562259E-8     2.0560422702553325E-8    -2.5571594080734626E-8
-0.7                      1.2999999999999998       1.2999999999999998       -1.1749045691365799E-8   2.18078134072584E-8      -2.665926641574916E-8
-0.5                      1.2999999999999998       1.2999999999999998       -9.672862016737317E-9    2.5405916326868706E-8    -2.5383762058604245E-8
-0.30000000000000004      1.2999999999999998       1.2999999999999998       -6.575587229779289E-9    2.8666583946881794E-8    -2.3671555575466484E-8
-0.10000000000000009      1.2999999999999998       1.2999999999999998       -2.350590132027559E-9    3.064726529194095E-8     -2.254930410765238E-8
0.10000000000000009       1.2999999999999998       1.2999999999999998       2.4923440575058676E-9    3.054789206432845E-8     -2.2779301496940666E-8
0.2999999999999998        1.2999999999999998       1.2999999999999998       6.6179601380988105E-9    2.878508366720694E-8     -2.3458658429755902E-8
0.5                       1.2999999999999998       1.2999999999999998       9.713207391154189E-9     2.5528626299826E-8       -2.537457350758133E-8
0.7000000000000002        1.2999999999999998       1.2999999999999998       1.1685601657030922E-8    2.1795964482294942E-8    -2.66766918047356E-8
-0.10000000000000009      1.5                      1.2999999999999998       -1.674346544750023E-9    2.3765086444225452E-8    -2.70229325461626E-8
0.10000000000000009       1.5                      1.2999999999999998       1.6772797629695666E-9    2.3775161096690294E-8    -2.7042106125480945E-8
-0.10000000000000009      -1.2999999999999998      1.5                      -1.8059937030781895E-9   -2.463309004552511E-8    -2.086133554962623E-8
0.10000000000000009       -1.2999999999999998      1.5                      1.914449717870708E-9     -2.4551599757767287E-8   -2.0794214801776582E-8
-0.7                      -1.1                     1.5                      -1.3166474613488731E-8   -2.0844271321309476E-8   -2.0802872650588775E-8
-0.5                      -1.1                     1.5                      -1.0885665263076805E-8   -2.4527237089473977E-8   -1.8561042397116925E-8
-0.30000000000000004      -1.1                     1.5                      -7.49526576870396E-9     -2.7549216754693637E-8   -1.5563674089317842E-8
-0.10000000000000009      -1.1                     1.5                      -2.9492321775265488E-9   -2.939584562619211E-8    -1.3940580833015401E-8
0.10000000000000009       -1.1                     1.5                      2.7791457941280084E-9    -2.9636732203442117E-8   -1.3889747890680131E-8
0.2999999999999998        -1.1                     1.5                      7.573652389961191E-9     -2.744184572394885E-8    -1.5486819576172335E-8
0.5                       -1.1                     1.5                      1.0942965515328555E-8    -2.45471434882313E-8     -1.804425647969001E-8
0.7000000000000002        -1.1                     1.5                      1.331271805381112E-8     -2.082649546172417E-8    -2.0834241956032446E-8
-0.8999999999999999       -0.8999999999999999      1.5                      -1.807179294824394E-8    -1.791373755004406E-8    -2.0202367603164987E-8
-0.7                      -0.8999999999999999      1.5                      -1.7214906757684208E-8   -2.2657331693456125E-8   -1.5645010310859664E-8
-0.5                      -0.8999999999999999      1.5                      -1.4816141537046509E-8   -2.6856665986600984E-8   -1.1387515066875743E-8
-0.30000000000000004      -0.8999999999999999      1.5                      -1.0311945992945624E-8   -3.0727441815426686E-8   -6.626859102862095E-9
-0.10000000000000009      -0.8999999999999999      1.5                      -3.3869754875607715E-9   -3.326854948148537E-8    -4.67416914437653E-9
0.10000000000000009       -0.8999999999999999      1.5                      3.3132095435632753E-9    -3.316605719810359E-8    -4.782969745502001E-9
0.2999999999999998        -0.8999999999999999      1.5                      1.013173794390219E-8     -3.0764173603978526E-8   -6.447885787271211E-9
0.5                       -0.8999999999999999      1.5                      1.517444235765161E-8     -2.7655980884652807E-8   -1.0643815741763259E-8
0.7000000000000002        -0.8999999999999999      1.5                      1.7400675700267446E-8    -2.2222927220614558E-8   -1.5544844282217962E-8
0.8999999999999999        -0.8999999999999999      1.5                      1.799597999039106E-8     -1.8003003598264278E-8   -2.004408172638841E-8
-1.1                      -0.7                     1.5                      -2.0801645893446636E-8   -1.3290681852440194E-8   -2.0862691745235003E-8
-0.8999999999999999       -0.7                     1.5                      -2.2721490610306442E-8   -1.7770146765132683E-8   -1.539313858679854E-8
-0.7                      -0.7                     1.5                      -2.260567655656474E-8    -2.2653341330597436E-8   -8.928981114413297E-9
-0.5                      -0.7                     1.5                      -1.96316950824555E-8     -2.7691910947276215E-8   -9.856545917279478E-10
-0.30000000000000004      -0.7                     1.5                      -1.3549682299621477E-8   -3.2025053050792533E-8   4.871173459811567E-9
-0.10000000000000009      -0.7                     1.5                      -4.861107583225448E-9    -3.4421935316328674E-8   9.098931728080304E-9
0.10000000000000009       -0.7                     1.5                      5.2820642981322125E-9    -3.448233629985807E-8    8.957587627059368E-9
0.2999999999999998        -0.7                     1.5                      1.3974340751427181E-8    -3.1788598003000997E-8   5.133520329267684E-9
0.5                       -0.7                     1.5                      1.9711068230643934E-8    -2.7361005002367623E-8   -1.5340776999937736E-9
0.7000000000000002        -0.7                     1.5                      2.2205739676500853E-8    -2.217487765364083E-8    -8.815902361033026E-9
0.8999999999999999        -0.7                     1.5                      2.2595457626891677E-8    -1.7346817655824737E-8   -1.5756697969393665E-8
1.1                       -0.7                     1.5                      2.1110977089760848E-8    -1.3335333454386689E-8   -2.104614740321951E-8
-1.1                      -0.5                     1.5                      -2.4610183887267957E-8   -1.1290358302161658E-8   -1.8082008105316283E-8
-0.8999999999999999       -0.5                     1.5                      -2.7259650968711607E-8   -1.5112593919855282E-8   -1.0635389322400148E-8
-0.7                      -0.5                     1.5                      -2.7862709666279378E-8   -1.9869419413027468E-8   -1.1632069328014038E-9
-0.5                      -0.5                     1.5                      -2.4756400224261964E-8   -2.452263808741533E-8    8.705068184783823E-9
-0.30000000000000004      -0.5                     1.5                      -1.740015554173361E-8    -2.8441687557407736E-8   1.8351792175172367E-8
-0.10000000000000009      -0.5                     1.5                      -6.517037387166197E-9    -3.136930888962926E-8    2.3708354027777248E-8
0.10000000000000009       -0.5                     1.5                      6.1614748962558155E-9    -3.1697382843724415E-8   2.408206356441067E-8
0.2999999999999998        -0.5                     1.5                      1.6958863270060606E-8    -2.8461711532931628E-8   1.8401923430165577E-8
0.5                       -0.5                     1.5                      2.4619251605660454E-8    -2.4440169828876985E-8   9.354323990037569E-9
0.7000000000000002        -0.5                     1.5                      2.7631834089905016E-8    -1.9423406089738672E-8   -1.165723878215211E-9
0.8999999999999999        -0.5                     1.5                      2.7342207738539042E-8    -1.5003548854509007E-8   -1.0876512951153454E-8
1.1                       -0.5                     1.5                      2.4673547568543004E-8    -1.1092640656582708E-8   -1.8759513155202185E-8
-1.1                      -0.30000000000000004     1.5                      -2.7655489395388973E-8   -7.431243227551555E-9    -1.5605760288121295E-8
-0.8999999999999999       -0.30000000000000004     1.5                      -3.103948572851316E-8    -1.042126671183525E-8    -6.327463479174538E-9
-0.7                      -0.30000000000000004     1.5                      -3.13275048566184E-8     -1.3227961329280439E-8   5.465269908102827E-9
-0.5                      -0.30000000000000004     1.5                      -2.8401890129764528E-8   -1.758358668930335E-8    1.791119848711485E-8
-0.30000000000000004      -0.30000000000000004     1.5                      -2.0560773871304708E-8   -2.0176826152976414E-8   2.9995146188956704E-8
-0.10000000000000009      -0.30000000000000004     1.5                      -6.705645749453718E-9    -2.2095940973071313E-8   3.778247349196558E-8
0.10000000000000009       -0.30000000000000004     1.5                      7.316193807960021E-9     -2.2245969085729054E-8   3.808453324562151E-8
0.2999999999999998        -0.30000000000000004     1.5                      2.0267713546385856E-8    -2.0469680337086742E-8   3.076880432307269E-8
0.5                       -0.30000000000000004     1.5                      2.8908136726333624E-8    -1.7191161309459848E-8   1.8216195745811546E-8
0.7000000000000002        -0.30000000000000004     1.5                      3.216068459473219E-8     -1.3573340305374625E-8   5.293148757226968E-9
0.8999999999999999        -0.30000000000000004     1.5                      3.0857735681084035E-8    -1.0307254817625403E-8   -6.459244856361548E-9
1.1                       -0.30000000000000004     1.5                      2.7799285810555875E-8    -7.553247553927927E-9    -1.550223918792623E-8
-1.2999999999999998       -0.10000000000000009     1.5                      -2.4684180064388476E-8   -2.015793541501486E-9    -2.085860918920632E-8
-1.1                      -0.10000000000000009     1.5                      -2.9207958939302032E-8   -2.9651203875787605E-9   -1.4399304188689384E-8
-0.8999999999999999       -0.10000000000000009     1.5                      -3.308042327236088E-8    -3.4948028566428162E-9   -4.37611569870761E-9
-0.7                      -0.10000000000000009     1.5                      -3.464200383939824E-8    -5.0935874765429495E-9   8.450769622379881E-9
-0.5                      -0.10000000000000009     1.5                      -3.084483369035971E-8    -6.244283724657412E-9    2.381729897332963E-8
-0.30000000000000004      -0.10000000000000009     1.5                      -2.102260749297964E-8    -7.389345855187858E-9    3.7339771550491886E-8
-0.10000000000000009      -0.10000000000000009     1.5                      -8.239745594469839E-9    -8.63988093191853E-9     4.601922007033608E-8
0.10000000000000009       -0.10000000000000009     1.5                      8.143852569802362E-9     -8.757108165651115E-9    4.58165290762108E-8
