% Model:              helmholtz_coils.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jun 28 2018, 18:29
% Dimension:          3
% Nodes:              1791
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
-2                        -1                       1                        -3.324440789864802E-5    8.117493909816024E-5     1.6132559419671168E-5
-1.6666666666666667       -1                       1                        -5.16717405825493E-5     8.499446074326921E-5     3.1396575130653526E-5
-1.3333333333333335       -1                       1                        -7.678821925773134E-5    8.723700127584959E-5     6.0052463723651486E-5
-1                        -1                       1                        -1.2007715030369768E-4   7.117430088345207E-5     1.231118375397244E-4
-0.6666666666666667       -1                       1                        -1.39333315169665E-4     -1.3895331381286007E-5   2.0908678134957433E-4
-0.3333333333333335       -1                       1                        -8.74638961692964E-5     -1.0908523301799078E-4   2.660664783034741E-4
0                         -1                       1                        -2.65564974444776E-6     -1.3824699668175911E-4   2.7592694242212267E-4
0.3333333333333335        -1                       1                        9.491241697314445E-5     -1.166569948430807E-4    2.6806361497489975E-4
0.6666666666666665        -1                       1                        1.3833264071523197E-4    -1.2481504683580793E-5   2.0518735337336048E-4
1                         -1                       1                        1.1844134804279619E-4    6.534999848572696E-5     1.1801637088830686E-4
1.3333333333333335        -1                       1                        7.46149346630824E-5      8.362949368823929E-5     5.700715036945512E-5
1.6666666666666665        -1                       1                        5.230586065252221E-5     8.546365133032426E-5     3.1569927631036115E-5
2.0000000000000004        -1                       1                        3.311222207079352E-5     8.113021974310304E-5     1.6540936586335662E-5
-2                        -0.6666666666666667      1                        -2.4591614752415798E-5   8.978929254653374E-5     1.2913322168887264E-5
-1.6666666666666667       -0.6666666666666667      1                        -3.6189560228036815E-5   1.0586250830685945E-4    2.1968284496935745E-5
-1.3333333333333335       -0.6666666666666667      1                        -5.776093691744276E-5    1.341421904481327E-4     4.357873721553423E-5
-1                        -0.6666666666666667      1                        -1.1077093508725735E-4   2.124544622685393E-4     1.117894668721599E-4
-0.6666666666666667       -0.6666666666666667      1                        -2.94710110345124E-4     3.109951015995544E-4     4.3999206237450676E-4
-0.3333333333333335       -0.6666666666666667      1                        -3.202984051339634E-4    -3.12990248063609E-4     9.760265674022879E-4
0                         -0.6666666666666667      1                        -8.341557931764408E-7    -6.115367084171975E-4    8.595866348390336E-4
0.3333333333333335        -0.6666666666666667      1                        3.319181434152862E-4     -3.177020318423224E-4    9.641333357547206E-4
0.6666666666666665        -0.6666666666666667      1                        2.8684756550193793E-4    3.366925322281899E-4     4.177246603291007E-4
1                         -0.6666666666666667      1                        1.0866489539381358E-4    2.097759959883393E-4     1.0428206106728212E-4
1.3333333333333335        -0.6666666666666667      1                        5.62341217079017E-5      1.3868105048974063E-4    4.160781514315809E-5
1.6666666666666665        -0.6666666666666667      1                        3.5878513663988254E-5    1.036361841498704E-4     2.268399692423108E-5
2.0000000000000004        -0.6666666666666667      1                        2.6486461628675573E-5    9.072565603011922E-5     1.3053194023548535E-5
-2                        -0.3333333333333335      1                        -1.3130460061570848E-5   9.565855354469504E-5     6.582002960261013E-6
-1.6666666666666667       -0.3333333333333335      1                        -1.4577830527176076E-5   1.1233024598528022E-4    8.606223312961837E-6
-1.3333333333333335       -0.3333333333333335      1                        -8.96351644449702E-6     1.3647992224716802E-4    7.026526402346121E-6
-1                        -0.3333333333333335      1                        3.599529459980943E-5     1.8224270035393277E-4    -3.328279821482376E-5
-0.6666666666666667       -0.3333333333333335      1                        1.6831585737504882E-4    1.4925723126682738E-4    -2.5626887181478045E-4
-0.3333333333333335       -0.3333333333333335      1                        1.614164751822158E-4     -2.369444351260088E-4    -5.020113363765275E-4
0                         -0.3333333333333335      1                        -7.565569391106488E-6    -3.9750980197498565E-4   -4.799505818115493E-4
0.3333333333333335        -0.3333333333333335      1                        -1.5952585846942292E-4   -2.2782932774287684E-4   -5.073068120694233E-4
0.6666666666666665        -0.3333333333333335      1                        -1.8055552451218585E-4   1.4012508929134342E-4    -2.798264417375251E-4
1                         -0.3333333333333335      1                        -4.0242887193540433E-5   1.7585510658913082E-4    -3.8508163789229864E-5
1.3333333333333335        -0.3333333333333335      1                        7.480923395059502E-6     1.3469767657813022E-4    5.601373742700704E-6
1.6666666666666665        -0.3333333333333335      1                        1.513504627067178E-5     1.1150819238716102E-4    8.664701581072938E-6
2.0000000000000004        -0.3333333333333335      1                        1.3017517250605155E-5    9.565355900906541E-5     6.595813786851173E-6
-2                        0                        1                        9.616331507186825E-8     9.645279882822177E-5     1.5203323047491193E-8
-1.6666666666666667       0                        1                        -2.9914643051576206E-7   1.0999623554692605E-4    4.652706396271944E-7
-1.3333333333333335       0                        1                        4.1008287719751383E-7    1.1668464847310087E-4    -1.7632300674868748E-8
-1                        0                        1                        3.343108032567943E-6     6.818949735488242E-5     -7.68096029112023E-6
-0.6666666666666667       0                        1                        4.502323896125827E-6     -3.000811735003701E-5    -3.491077997537246E-6
-0.3333333333333335       0                        1                        3.0794359688067258E-6    -1.6601895764299288E-4   1.1852899930432265E-6
0                         0                        1                        2.111641989390909E-6     -2.131062027286233E-4    1.7342344889939576E-6
0.3333333333333335        0                        1                        1.7807507917862173E-6    -1.682802188958776E-4    -2.563650974018745E-7
0.6666666666666665        0                        1                        -6.6344581901003E-6      -2.3303786176953637E-5   -5.4746397399193055E-6
1                         0                        1                        -7.735409607474708E-8    8.526273672370641E-5     1.1862989601421495E-6
1.3333333333333335        0                        1                        7.385227727816799E-7     1.1610362803098744E-4    -1.5757714132073712E-6
1.6666666666666665        0                        1                        -2.1279629945137636E-7   1.0935008152186587E-4    -1.4491357087077186E-7
2.0000000000000004        0                        1                        -2.0010892835447332E-7   9.649469077982634E-5     -4.04617943814162E-7
-2                        0.3333333333333335       1                        1.294227912974405E-5     9.54363305044084E-5      -6.31574756872159E-6
-1.6666666666666667       0.3333333333333335       1                        1.4998806226706606E-5    1.1154774601727036E-4    -9.272848354831407E-6
-1.3333333333333335       0.3333333333333335       1                        1.0738496321180109E-5    1.3663349531519006E-4    -9.313087853820082E-6
-1                        0.3333333333333335       1                        -4.177486508167986E-5    1.7569148965807527E-4    3.966198060533677E-5
-0.6666666666666667       0.3333333333333335       1                        -1.8437640863846322E-4   1.5860651144627787E-4    2.7076223643614634E-4
-0.3333333333333335       0.3333333333333335       1                        -1.751368180287806E-4    -2.3765570319726656E-4   5.181085480369669E-4
0                         0.3333333333333335       1                        7.631357052854482E-7     -3.944397647749145E-4    4.750503977148836E-4
0.3333333333333335        0.3333333333333335       1                        1.647250993109242E-4     -2.3758731144411143E-4   4.986978431151299E-4
0.6666666666666665        0.3333333333333335       1                        1.743303427460016E-4     1.6350808763882754E-4    2.5719077408468656E-4
1                         0.3333333333333335       1                        3.406678032458421E-5     1.8335952445221664E-4    3.082507635726504E-5
1.3333333333333335        0.3333333333333335       1                        -1.0423914272647571E-5   1.384735874362694E-4     -7.539119151202451E-6
1.6666666666666665        0.3333333333333335       1                        -1.6567796421196823E-5   1.1286725794581154E-4    -9.639437495237063E-6
2.0000000000000004        0.3333333333333335       1                        -1.3017656498716244E-5   9.51367277889962E-5      -6.571540211020531E-6
-2                        0.6666666666666665       1                        2.4835056915192166E-5    9.048047797023638E-5     -1.267540457512232E-5
-1.6666666666666667       0.6666666666666665       1                        3.7044922122748933E-5    1.0550589504012613E-4    -2.2879221232069552E-5
-1.3333333333333335       0.6666666666666665       1                        5.8775404669324856E-5    1.3428003099457585E-4    -4.414297181077004E-5
-1                        0.6666666666666665       1                        1.0077137233199026E-4    2.130238051248146E-4     -1.0767176908380678E-4
-0.6666666666666667       0.6666666666666665       1                        2.995184136318163E-4     3.157966884463545E-4     -4.276741756894377E-4
-0.3333333333333335       0.6666666666666665       1                        3.283609163769281E-4     -3.0756540111564167E-4   -9.83132494016162E-4
0                         0.6666666666666665       1                        1.5141866879916574E-6    -6.189255053055272E-4    -8.670527752525745E-4
0.3333333333333335        0.6666666666666665       1                        -3.2813853582223484E-4   -3.007430785346033E-4    -9.856777470504147E-4
0.6666666666666665        0.6666666666666665       1                        -2.8518776447295467E-4   3.2448007806275053E-4    -4.3521805318096573E-4
1                         0.6666666666666665       1                        -1.1532256153866632E-4   2.1339794731695181E-4    -1.1665603469295997E-4
1.3333333333333335        0.6666666666666665       1                        -6.017475784744002E-5    1.3640415634454751E-4    -4.6706884354877045E-5
1.6666666666666665        0.6666666666666665       1                        -3.686227401644631E-5    1.060546442170048E-4     -2.120909128338741E-5
2.0000000000000004        0.6666666666666665       1                        -2.5701665425521613E-5   9.041754536981569E-5     -1.3122413989332586E-5
-2                        1                        1                        3.3154312752950255E-5    8.05572309259402E-5      -1.6093196206959778E-5
-1.6666666666666667       1                        1                        5.2218706888836325E-5    8.447245212774585E-5     -3.147873733168981E-5
-1.3333333333333335       1                        1                        7.58642258755016E-5      8.886269954455259E-5     -5.7875569168115265E-5
-1                        1                        1                        1.1905366806640475E-4    6.501815458691938E-5     -1.1609006370016126E-4
-0.6666666666666667       1                        1                        1.3743282881494148E-4    -7.278649433503442E-6    -2.0720125808382434E-4
-0.3333333333333335       1                        1                        8.66644672665439E-5      -1.0625187143455562E-4   -2.593086226930423E-4
0                         1                        1                        -1.2507520737183551E-6   -1.3978913423833895E-4   -2.773966061419672E-4
0.3333333333333335        1                        1                        -8.871622065464069E-5    -1.0501133426508004E-4   -2.6394134939519904E-4
0.6666666666666665        1                        1                        -1.3181786395021142E-4   8.802797579399906E-7     -2.0532606027079728E-4
1                         1                        1                        -1.1856844332488474E-4   6.813234973216341E-5     -1.1903830316936431E-4
1.3333333333333335        1                        1                        -7.924671128793572E-5    8.428666249113019E-5     -6.211357358472115E-5
1.6666666666666665        1                        1                        -5.092865960442128E-5    8.522469927101605E-5     -3.0242402895254746E-5
2.0000000000000004        1                        1                        -3.4900015154704444E-5   8.164822692688657E-5     -1.6989095483108863E-5
-1.6666666666666667       1.3333333333333335       1                        4.60570367185124E-5      6.499471151171913E-5     -2.7827088178427765E-5
-1.3333333333333335       1.3333333333333335       1                        6.406207313071304E-5     5.312065508222057E-5     -4.8772586107770424E-5
-1                        1.3333333333333335       1                        7.117141953269474E-5     2.985745724924416E-5     -6.827576176083398E-5
-0.6666666666666667       1.3333333333333335       1                        6.785335940828166E-5     -9.809029010875015E-6    -1.0845467891501844E-4
-0.3333333333333335       1.3333333333333335       1                        4.713728361042024E-5     -4.696321629205297E-5    -1.289348378322255E-4
0                         1.3333333333333335       1                        1.7441449895140224E-6    -6.559194245404375E-5    -1.3643098229713192E-4
0.3333333333333335        1.3333333333333335       1                        -4.241650147631456E-5    -4.603283722435383E-5    -1.3325499593469574E-4
0.6666666666666665        1.3333333333333335       1                        -7.042773034614596E-5    -9.7250521091354E-6      -1.0970750631012012E-4
1                         1.3333333333333335       1                        -7.99793967754988E-5     3.0255977179833206E-5    -7.313713618573202E-5
1.3333333333333335        1.3333333333333335       1                        -6.687522799863878E-5    5.374527552989628E-5     -5.024036102998759E-5
1.6666666666666665        1.3333333333333335       1                        -4.6909990859743757E-5   6.679990429854957E-5     -2.7688000281766973E-5
-1.3333333333333335       1.6666666666666665       1                        4.4394276163563326E-5    4.197243974148095E-5     -3.259528882074309E-5
-1                        1.6666666666666665       1                        5.2373792664253125E-5    1.6725858342490922E-5    -5.286111919917823E-5
-0.6666666666666667       1.6666666666666665       1                        4.055038673784609E-5     3.090320784703897E-6     -6.16558850390005E-5
-0.3333333333333335       1.6666666666666665       1                        2.2655318600484752E-5    -2.0665871267068372E-5   -7.16124603401634E-5
0                         1.6666666666666665       1                        -5.458777692581886E-7    -2.4819195067194603E-5   -7.497203931885786E-5
0.3333333333333335        1.6666666666666665       1                        -2.567812330583445E-5    -1.628720626533913E-5    -7.064874917192733E-5
0.6666666666666665        1.6666666666666665       1                        -4.4090238499255264E-5   5.354652697343499E-7     -6.253342189368175E-5
1                         1.6666666666666665       1                        -5.0296628320278484E-5   2.2019502427040666E-5    -5.075195702639982E-5
1.3333333333333335        1.6666666666666665       1                        -4.563480380737639E-5    4.2805456508868496E-5    -3.3332896545006826E-5
-1                        2.0000000000000004       1                        3.1635636802683086E-5    2.623627854477785E-5     -3.0756531946140147E-5
-0.6666666666666667       2.0000000000000004       1                        2.564482140274144E-5     1.251684139264236E-5     -3.814365430759392E-5
-0.3333333333333335       2.0000000000000004       1                        1.3661952795311793E-5    2.8946508363245546E-6    -4.318144022715007E-5
0                         2.0000000000000004       1                        1.0322738930913596E-8    -1.3707851989121363E-6   -4.430243816487403E-5
0.3333333333333335        2.0000000000000004       1                        -1.3983586056203988E-5   2.5917424831267485E-6    -4.234154879974548E-5
0.6666666666666665        2.0000000000000004       1                        -2.5136649312930793E-5   1.2557189403983285E-5    -3.799829980554173E-5
1                         2.0000000000000004       1                        -2.9466637571636727E-5   2.7981015178820957E-5    -3.0863052268065126E-5
-0.6666666666666667       -2                       1.3333333333333335       -1.9063658310617617E-5   3.170416795280941E-5     3.8816045316465636E-5
-0.3333333333333335       -2                       1.3333333333333335       -1.0838498307164043E-5   2.38269309861565E-5      4.300933511903301E-5
0                         -2                       1.3333333333333335       2.7661761413494105E-8    2.0897646267368607E-5    4.4417599386443966E-5
0.3333333333333335        -2                       1.3333333333333335       1.2036979671905375E-5    2.552469008055318E-5     4.1962903373269225E-5
0.6666666666666665        -2                       1.3333333333333335       1.884000542540748E-5     3.215440540248006E-5     3.968766671251906E-5
-1                        -1.6666666666666667      1.3333333333333335       -3.408281986512855E-5    4.173004218741351E-5     4.549192353697703E-5
-0.6666666666666667       -1.6666666666666667      1.3333333333333335       -3.0037342515734322E-5   2.9692743058937158E-5    5.910978473288823E-5
-0.3333333333333335       -1.6666666666666667      1.3333333333333335       -1.6256073297982323E-5   1.6790677654180674E-5    6.992690692078616E-5
0                         -1.6666666666666667      1.3333333333333335       -1.0226082705771312E-7   1.7882356421949805E-5    7.008109976586547E-5
0.3333333333333335        -1.6666666666666667      1.3333333333333335       1.6524475885127403E-5    1.7083034092567215E-5    6.946748344055333E-5
0.6666666666666665        -1.6666666666666667      1.3333333333333335       2.7789882519738522E-5    2.9501727022412058E-5    5.8215971042133296E-5
1                         -1.6666666666666667      1.3333333333333335       3.34407618591547E-5      4.129171996816242E-5     4.439175527714971E-5
-1.3333333333333335       -1.3333333333333335      1.3333333333333335       -4.176575729212722E-5    6.57327060613121E-5      4.110804605076008E-5
-1                        -1.3333333333333335      1.3333333333333335       -5.0308113897393775E-5   5.110977196462981E-5     6.767491041448695E-5
-0.6666666666666667       -1.3333333333333335      1.3333333333333335       -4.194501840181283E-5    3.527225602433699E-5     8.411289616547283E-5
-0.3333333333333335       -1.3333333333333335      1.3333333333333335       -2.7540561322949938E-5   2.0733308772448873E-5    1.0825168734378777E-4
0                         -1.3333333333333335      1.3333333333333335       -8.692928638005878E-7    1.2412339387598594E-5    1.1743220024226134E-4
0.3333333333333335        -1.3333333333333335      1.3333333333333335       2.8531301381987206E-5    1.747302457112486E-5     1.0572830314693639E-4
0.6666666666666665        -1.3333333333333335      1.3333333333333335       4.5767336921293434E-5    3.739685502280888E-5     8.777729301368757E-5
1                         -1.3333333333333335      1.3333333333333335       4.945811518082925E-5     5.427784893389368E-5     6.406264382149748E-5
1.3333333333333335        -1.3333333333333335      1.3333333333333335       4.2567823745405526E-5    6.421746486787554E-5     4.228408402976659E-5
-1.6666666666666667       -1                       1.3333333333333335       -3.347493181685379E-5    8.313367274605005E-5     2.672751982183597E-5
-1.3333333333333335       -1                       1.3333333333333335       -4.666406566653659E-5    8.40877645250422E-5      4.664018759455266E-5
-1                        -1                       1.3333333333333335       -5.8836350413976634E-5   8.541545184718691E-5     7.751481087183335E-5
-0.6666666666666667       -1                       1.3333333333333335       -6.698318900513947E-5    8.064953270948329E-5     1.2442838984072098E-4
-0.3333333333333335       -1                       1.3333333333333335       -3.7683367865079386E-5   5.208283682761243E-5     1.6242101432873733E-4
0                         -1                       1.3333333333333335       7.03932580105272E-7      4.5159635670434224E-5    1.9347474526673094E-4
0.3333333333333335        -1                       1.3333333333333335       4.137752279111883E-5     5.697389649102358E-5     1.7672275575688116E-4
0.6666666666666665        -1                       1.3333333333333335       6.47663008775554E-5      7.640661439982193E-5     1.2933833895604582E-4
1                         -1                       1.3333333333333335       5.6199161672753115E-5    8.379580381947866E-5     6.999900246807608E-5
1.3333333333333335        -1                       1.3333333333333335       4.771519763398741E-5     8.45666462462211E-5      4.7767629459112836E-5
1.6666666666666665        -1                       1.3333333333333335       3.314876456282107E-5     8.323340829203486E-5     2.6471130893741786E-5
-2                        -0.6666666666666667      1.3333333333333335       -1.955362874056171E-5    8.45875400439135E-5      1.2914977557416843E-5
-1.6666666666666667       -0.6666666666666667      1.3333333333333335       -2.7885946947751364E-5   9.519593129189825E-5     2.205266944856091E-5
-1.3333333333333335       -0.6666666666666667      1.3333333333333335       -3.2967294026471205E-5   1.1052476334736955E-4    3.3367600999841725E-5
-1                        -0.6666666666666667      1.3333333333333335       -4.452005013876113E-5    1.3750134477124774E-4    5.880984634218202E-5
-0.6666666666666667       -0.6666666666666667      1.3333333333333335       -5.1657959201531426E-5   1.810507726085985E-4     1.0390767948067843E-4
-0.3333333333333335       -0.6666666666666667      1.3333333333333335       -4.290068385523005E-5    2.375639697907456E-4     1.7727780536802573E-4
0                         -0.6666666666666667      1.3333333333333335       5.2304635847955E-7       2.627251703749262E-4     2.330018241948222E-4
0.3333333333333335        -0.6666666666666667      1.3333333333333335       4.431938741355655E-5     2.3639608406090338E-4    1.8012932570264095E-4
0.6666666666666665        -0.6666666666666667      1.3333333333333335       5.164474250534838E-5     1.823734107543497E-4     1.0526656821645177E-4
1                         -0.6666666666666667      1.3333333333333335       4.553705334481166E-5     1.3716909034711485E-4    5.791960056115898E-5
1.3333333333333335        -0.6666666666666667      1.3333333333333335       3.3117829404941525E-5    1.1008654682620196E-4    3.3032318519492674E-5
1.6666666666666665        -0.6666666666666667      1.3333333333333335       2.736927722366649E-5     9.520266111404238E-5     2.179757211422639E-5
2.0000000000000004        -0.6666666666666667      1.3333333333333335       1.895122292858035E-5     8.432024271681326E-5     1.385058156227773E-5
-2                        -0.3333333333333335      1.3333333333333335       -1.0538955124191685E-5   8.872645809298502E-5     7.219492627397458E-6
-1.6666666666666667       -0.3333333333333335      1.3333333333333335       -1.1017247193727449E-5   1.0092778241647558E-4    8.713498562147319E-6
-1.3333333333333335       -0.3333333333333335      1.3333333333333335       -1.2989555542834399E-5   1.1642743966935019E-4    1.3000580285382995E-5
-1                        -0.3333333333333335      1.3333333333333335       -5.249871125540094E-6    1.377977703978521E-4     6.273625550608382E-6
-0.6666666666666667       -0.3333333333333335      1.3333333333333335       1.1830827726089926E-5    1.6574321003789473E-4    -1.7014097394380196E-5
-0.3333333333333335       -0.3333333333333335      1.3333333333333335       2.005303597309674E-5     1.8745999306926274E-4    -7.273495792584474E-5
0                         -0.3333333333333335      1.3333333333333335       5.924458669984839E-7     1.9096467971029636E-4    -1.065226906334923E-4
0.3333333333333335        -0.3333333333333335      1.3333333333333335       -1.7407645788056932E-5   1.8719209310265818E-4    -7.70587598845129E-5
0.6666666666666665        -0.3333333333333335      1.3333333333333335       -9.23038823699872E-6     1.5808943893516416E-4    -1.682226410719517E-5
1                         -0.3333333333333335      1.3333333333333335       9.125710723104953E-6     1.3832749154772602E-4    7.210995943086363E-6
1.3333333333333335        -0.3333333333333335      1.3333333333333335       1.3342801427443569E-5    1.1694368220690252E-4    1.3261890365797997E-5
1.6666666666666665        -0.3333333333333335      1.3333333333333335       1.2248582212130634E-5    1.0074774609921593E-4    1.019250801249006E-5
2.0000000000000004        -0.3333333333333335      1.3333333333333335       1.0370929399602689E-5    8.840916068404936E-5     7.078474545455573E-6
-2                        0                        1.3333333333333335       -3.700697023300722E-8    8.958367701006101E-5     5.262626170645301E-9
-1.6666666666666667       0                        1.3333333333333335       -2.3184723505110613E-7   1.0090826301031716E-4    1.1945706914544434E-7
-1.3333333333333335       0                        1.3333333333333335       -4.75707545254575E-7     1.1236168874539607E-4    3.795199502497977E-8
-1                        0                        1.3333333333333335       3.5457295765377286E-7    1.2027132692939127E-4    2.0966900388129427E-6
-0.6666666666666667       0                        1.3333333333333335       -5.084529233562391E-7    1.0075240634124403E-4    2.2956391978030087E-6
-0.3333333333333335       0                        1.3333333333333335       1.8847606111551795E-6    7.247181256129012E-5     -4.742685375783216E-6
0                         0                        1.3333333333333335       -5.282091338321788E-7    5.260191361619311E-5     9.417402595679283E-7
0.3333333333333335        0                        1.3333333333333335       1.8083569580396857E-6    7.31220552790319E-5      -9.927893417267537E-7
0.6666666666666665        0                        1.3333333333333335       1.111552341093256E-6     1.0544442272069363E-4    -1.2728091468234887E-6
1                         0                        1.3333333333333335       1.7176696062505851E-6    1.1509498712177862E-4    -2.3083394204577966E-7
1.3333333333333335        0                        1.3333333333333335       2.2668884140119078E-7    1.1289906327068997E-4    1.6865533550113184E-8
1.6666666666666665        0                        1.3333333333333335       -6.050088123018863E-8    1.0084011335686186E-4    -3.811353975963078E-8
2.0000000000000004        0                        1.3333333333333335       -1.9717011349188294E-7   8.973661065379273E-5     -1.359519591544454E-7
-2                        0.3333333333333335       1.3333333333333335       1.0180259910812213E-5    8.864604081294163E-5     -6.752989218639889E-6
-1.6666666666666667       0.3333333333333335       1.3333333333333335       1.2022548549389737E-5    1.0042856905670891E-4    -9.717643034022404E-6
-1.3333333333333335       0.3333333333333335       1.3333333333333335       1.2146987727965407E-5    1.1340631857509589E-4    -1.269661061886033E-5
-1                        0.3333333333333335       1.3333333333333335       7.676213575117199E-6     1.4106684255476697E-4    -7.420715516567351E-6
-0.6666666666666667       0.3333333333333335       1.3333333333333335       -6.877572096672304E-6    1.663535136329092E-4     1.5957242381512034E-5
-0.3333333333333335       0.3333333333333335       1.3333333333333335       -1.931035906890943E-5    1.836290375230662E-4     8.017433775219397E-5
0                         0.3333333333333335       1.3333333333333335       -3.043976346447732E-6    1.8979451904310374E-4    1.1507468048116485E-4
0.3333333333333335        0.3333333333333335       1.3333333333333335       1.5306749151463607E-5    1.8128353536874583E-4    7.203220107336816E-5
0.6666666666666665        0.3333333333333335       1.3333333333333335       8.51162003080838E-6      1.6134827377460424E-4    1.6583283929605176E-5
1                         0.3333333333333335       1.3333333333333335       -7.749634886307626E-6    1.3751265682408558E-4    -9.490694361735772E-6
1.3333333333333335        0.3333333333333335       1.3333333333333335       -1.4912252140940207E-5   1.1394219770523458E-4    -1.347831254485131E-5
1.6666666666666665        0.3333333333333335       1.3333333333333335       -1.1645421823477638E-5   1.0053652809859255E-4    -9.494136286886074E-6
2.0000000000000004        0.3333333333333335       1.3333333333333335       -1.0207968279506426E-5   8.862925265335162E-5     -6.826893867877183E-6
-2                        0.6666666666666665       1.3333333333333335       1.960674159497091E-5     8.477338526006515E-5     -1.292256925467827E-5
-1.6666666666666667       0.6666666666666665       1.3333333333333335       2.6356870333865886E-5    9.55786971016541E-5      -2.040926022276728E-5
-1.3333333333333335       0.6666666666666665       1.3333333333333335       3.4470127698057925E-5    1.0987870347855675E-4    -3.417437309543854E-5
-1                        0.6666666666666665       1.3333333333333335       4.6909538266191426E-5    1.3659539964404842E-4    -6.369126812277512E-5
-0.6666666666666667       0.6666666666666665       1.3333333333333335       5.0252067560090964E-5    1.8280926635479632E-4    -1.0270333755561323E-4
-0.3333333333333335       0.6666666666666665       1.3333333333333335       4.3245999374760433E-5    2.3641064574593816E-4    -1.7572806671569416E-4
0                         0.6666666666666665       1.3333333333333335       -3.4849979166976224E-6   2.590249822078541E-4     -2.212214250098465E-4
0.3333333333333335        0.6666666666666665       1.3333333333333335       -4.228906194540425E-5    2.3895544285987855E-4    -1.7063946389245114E-4
0.6666666666666665        0.6666666666666665       1.3333333333333335       -5.640808985322148E-5    1.8235306621500316E-4    -1.1044083282232966E-4
1                         0.6666666666666665       1.3333333333333335       -4.730981824503335E-5    1.3915579889166074E-4    -6.298935849364814E-5
1.3333333333333335        0.6666666666666665       1.3333333333333335       -3.236964308556351E-5    1.095060729135258E-4     -3.5252503084587424E-5
1.6666666666666665        0.6666666666666665       1.3333333333333335       -2.6449741323601725E-5   9.527774206687166E-5     -2.0652342383954906E-5
2.0000000000000004        0.6666666666666665       1.3333333333333335       -1.9588150497470442E-5   8.405069409998092E-5     -1.2712845026916357E-5
-1.6666666666666667       1                        1.3333333333333335       3.341558893382903E-5     8.307407737262445E-5     -2.724866976874538E-5
-1.3333333333333335       1                        1.3333333333333335       4.5577720371397856E-5    8.602127246610093E-5     -4.531484406442127E-5
-1                        1                        1.3333333333333335       5.720440623392259E-5     8.470863152756631E-5     -7.574497721318937E-5
-0.6666666666666667       1                        1.3333333333333335       6.263885978226075E-5     7.733708054783188E-5     -1.238806107985846E-4
-0.3333333333333335       1                        1.3333333333333335       4.305316965396642E-5     4.989029786562542E-5     -1.7683344601442287E-4
0                         1                        1.3333333333333335       3.589428343111654E-7     4.643013657236006E-5     -2.0000104891174163E-4
0.3333333333333335        1                        1.3333333333333335       -4.329048054518879E-5    5.3718470489150694E-5    -1.742756526089675E-4
0.6666666666666665        1                        1.3333333333333335       -6.0630379423030626E-5   8.150842533749636E-5     -1.2469478710209168E-4
1                         1                        1.3333333333333335       -6.301583055103481E-5    8.266116794484671E-5     -7.897883480183333E-5
1.3333333333333335        1                        1.3333333333333335       -4.866871953241767E-5    8.716889078327436E-5     -4.797370799296136E-5
1.6666666666666665        1                        1.3333333333333335       -3.256083857846174E-5    8.184567046245003E-5     -2.7969525055417197E-5
-1.3333333333333335       1.3333333333333335       1.3333333333333335       4.121099377249315E-5     6.44585503870307E-5      -4.180804227289522E-5
-1                        1.3333333333333335       1.3333333333333335       4.7680977673615464E-5    5.247014401495238E-5     -6.538459005694187E-5
-0.6666666666666667       1.3333333333333335       1.3333333333333335       3.8110696855110684E-5    4.682452362367084E-5     -8.094308595744861E-5
-0.3333333333333335       1.3333333333333335       1.3333333333333335       2.8558751040467752E-5    1.957113494222507E-5     -1.0756551850688628E-4
0                         1.3333333333333335       1.3333333333333335       3.6068239390459706E-7    1.1158781824614249E-5    -1.1663340324368509E-4
0.3333333333333335        1.3333333333333335       1.3333333333333335       -2.7506165895549472E-5   1.8790654794772658E-5    -1.0951771446420484E-4
0.6666666666666665        1.3333333333333335       1.3333333333333335       -4.438787426377022E-5    3.478545483904009E-5     -8.866596087816986E-5
1                         1.3333333333333335       1.3333333333333335       -4.724554303706114E-5    5.3726607936080044E-5    -6.29134913574902E-5
1.3333333333333335        1.3333333333333335       1.3333333333333335       -4.1166301409983674E-5   6.478368264349901E-5     -4.162247386580005E-5
-1                        1.6666666666666665       1.3333333333333335       3.3215830881758096E-5    4.1354654674221285E-5    -4.3485795052382865E-5
-0.6666666666666667       1.6666666666666665       1.3333333333333335       2.9597276838036017E-5    2.8779679525135248E-5    -5.786859592356572E-5
-0.3333333333333335       1.6666666666666665       1.3333333333333335       1.678173965992806E-5     1.897004032363894E-5     -6.770984635540376E-5
0                         1.6666666666666665       1.3333333333333335       2.253527423038808E-7     1.5951114523065602E-5    -7.414741453528362E-5
0.3333333333333335        1.6666666666666665       1.3333333333333335       -1.6954609386969963E-5   1.9058529986206478E-5    -6.789423984437227E-5
0.6666666666666665        1.6666666666666665       1.3333333333333335       -2.955648188245935E-5    3.102161418707851E-5     -5.8356367398367204E-5
1                         1.6666666666666665       1.3333333333333335       -3.275071250626436E-5    4.1788746182543435E-5    -4.420442223796879E-5
-0.6666666666666667       2.0000000000000004       1.3333333333333335       1.8038537409611755E-5    3.1453139621804676E-5    -3.898387826570706E-5
-0.3333333333333335       2.0000000000000004       1.3333333333333335       1.0786470085256811E-5    2.38683950373388E-5      -4.330276543953257E-5
